candidate_lane,candidate_ms,candidate_task,case,cell,comparison_scope,control_lane,control_ms,control_task,dataset,delta_ms,delta_pct,eligible,outcome,regime,round,speedup
native-skv-raw,27.992080999979407,real-age36-A-0-http0-native-skv-raw,A,real-age36|A|http0,same native policy,native-cog,37.47882400000435,real-age36-A-0-http0-native-cog,real-age36,-9.486743000024944,-25.3122750063445,True,win,http0,0,1.3389081004742707
native-skv-raw,22.005789999980152,real-age36-A-1-http0-native-skv-raw,A,real-age36|A|http0,same native policy,native-cog,38.09512400005133,real-age36-A-1-http0-native-cog,real-age36,-16.089334000071176,-42.234628242841524,True,win,http0,1,1.7311409406381542
native-skv-raw,26.73263200006204,real-age36-A-2-http0-native-skv-raw,A,real-age36|A|http0,same native policy,native-cog,38.4778569999753,real-age36-A-2-http0-native-cog,real-age36,-11.745224999913262,-30.524633947053758,True,win,http0,2,1.4393590949026644
native-skv-raw,27.992080999979407,real-age36-A-0-http0-native-skv-raw,A,real-age36|A|http0,same native policy,native-rsi64,38.64422099997,real-age36-A-0-http0-native-rsi64,real-age36,-10.652139999990595,-27.564638966325294,True,win,http0,0,1.3805411966333776
native-skv-raw,22.005789999980152,real-age36-A-1-http0-native-skv-raw,A,real-age36|A|http0,same native policy,native-rsi64,40.4793949999771,real-age36-A-1-http0-native-rsi64,real-age36,-18.47360499999695,-45.63705806375663,True,win,http0,1,1.8394883801042186
native-skv-raw,26.73263200006204,real-age36-A-2-http0-native-skv-raw,A,real-age36|A|http0,same native policy,native-rsi64,40.15596700003243,real-age36-A-2-http0-native-rsi64,real-age36,-13.423334999970393,-33.42799589400885,True,win,http0,2,1.5021329362533118
native-skv-raw,27.992080999979407,real-age36-A-0-http0-native-skv-raw,A,real-age36|A|http0,same native policy,native-rsi256,45.64241099996025,real-age36-A-0-http0-native-rsi256,real-age36,-17.65032999998084,-38.670897556214136,True,win,http0,0,1.630547260848303
native-skv-raw,22.005789999980152,real-age36-A-1-http0-native-skv-raw,A,real-age36|A|http0,same native policy,native-rsi256,43.38614100004179,real-age36-A-1-http0-native-rsi256,real-age36,-21.380351000061637,-49.27921798816134,True,win,http0,1,1.9715784345883933
native-skv-raw,26.73263200006204,real-age36-A-2-http0-native-skv-raw,A,real-age36|A|http0,same native policy,native-rsi256,53.73149700000113,real-age36-A-2-http0-native-rsi256,real-age36,-26.998864999939087,-50.247743888353824,True,win,http0,2,2.009959101665576
native-skv-raw,27.992080999979407,real-age36-A-0-http0-native-skv-raw,A,real-age36|A|http0,cross-policy latency,natural-ee,27.45585999997502,real-age36-A-0-http0-natural-ee,real-age36,0.5362210000043888,1.9530293351032402,True,loss,http0,0,0.9808438322250931
native-skv-raw,22.005789999980152,real-age36-A-1-http0-native-skv-raw,A,real-age36|A|http0,cross-policy latency,natural-ee,31.014980000009018,real-age36-A-1-http0-natural-ee,real-age36,-9.009190000028866,-29.047866547153166,True,win,http0,1,1.4094008894948553
native-skv-raw,26.73263200006204,real-age36-A-2-http0-native-skv-raw,A,real-age36|A|http0,cross-policy latency,natural-ee,25.953485000059118,real-age36-A-2-http0-natural-ee,real-age36,0.7791470000029221,3.002090085401421,True,loss,http0,2,0.9708540857480433
native-skv-summary,8.153012999969178,real-age36-A-0-local-native-skv-summary,A,real-age36|A|local,same native policy,native-tiff,17.453488000001016,real-age36-A-0-local-native-tiff,real-age36,-9.300475000031838,-53.28719967052601,True,win,local,0,2.140740852500419
native-skv-summary,9.347418000004382,real-age36-A-1-local-native-skv-summary,A,real-age36|A|local,same native policy,native-tiff,17.875952000053985,real-age36-A-1-local-native-tiff,real-age36,-8.528534000049603,-47.70953737190526,True,win,local,1,1.9123946313351565
native-skv-summary,7.5550550000116345,real-age36-A-2-local-native-skv-summary,A,real-age36|A|local,same native policy,native-tiff,16.838754999980665,real-age36-A-2-local-native-tiff,real-age36,-9.28369999996903,-55.13293589686228,True,win,local,2,2.2288064084185666
native-skv-summary,8.153012999969178,real-age36-A-0-local-native-skv-summary,A,real-age36|A|local,same native policy,native-cog,16.701588000046286,real-age36-A-0-local-native-cog,real-age36,-8.548575000077108,-51.18420475977145,True,win,local,0,2.0485172782270094
native-skv-summary,9.347418000004382,real-age36-A-1-local-native-skv-summary,A,real-age36|A|local,same native policy,native-cog,17.58953000000929,real-age36-A-1-local-native-cog,real-age36,-8.242112000004909,-46.85805703734298,True,win,local,1,1.8817528006130726
native-skv-summary,7.5550550000116345,real-age36-A-2-local-native-skv-summary,A,real-age36|A|local,same native policy,native-cog,16.04572100001178,real-age36-A-2-local-native-cog,real-age36,-8.490666000000147,-52.91545328498428,True,win,local,2,2.1238390719838667
native-skv-summary,8.153012999969178,real-age36-A-0-local-native-skv-summary,A,real-age36|A|local,same native policy,native-rsi64,17.036743000062415,real-age36-A-0-local-native-rsi64,real-age36,-8.883730000093237,-52.14453255566919,True,win,local,0,2.0896253937196985
native-skv-summary,9.347418000004382,real-age36-A-1-local-native-skv-summary,A,real-age36|A|local,same native policy,native-rsi64,17.87117099996749,real-age36-A-1-local-native-rsi64,real-age36,-8.523752999963108,-47.695548321811785,True,win,local,1,1.9118831531829552
native-skv-summary,7.5550550000116345,real-age36-A-2-local-native-skv-summary,A,real-age36|A|local,same native policy,native-rsi64,18.800747999989653,real-age36-A-2-local-native-rsi64,real-age36,-11.245692999978019,-59.81513607854436,True,win,local,2,2.488499157181609
native-skv-summary,8.153012999969178,real-age36-A-0-local-native-skv-summary,A,real-age36|A|local,same native policy,native-rsi256,22.043091999989883,real-age36-A-0-local-native-rsi256,real-age36,-13.890079000020705,-63.013296864283284,True,win,local,0,2.703674334883707
native-skv-summary,9.347418000004382,real-age36-A-1-local-native-skv-summary,A,real-age36|A|local,same native policy,native-rsi256,21.731979999970008,real-age36-A-1-local-native-rsi256,real-age36,-12.384561999965626,-56.98772960394183,True,win,local,1,2.3249179612979565
native-skv-summary,7.5550550000116345,real-age36-A-2-local-native-skv-summary,A,real-age36|A|local,same native policy,native-rsi256,22.106058000019857,real-age36-A-2-local-native-rsi256,real-age36,-14.551003000008222,-65.82359912380196,True,win,local,2,2.9259956413270074
native-skv-summary,8.153012999969178,real-age36-A-0-local-native-skv-summary,A,real-age36|A|local,cross-policy latency,natural-ee,22.987571999919965,real-age36-A-0-local-natural-ee,real-age36,-14.834558999950787,-64.53295284948943,True,win,local,0,2.8195186245878507
native-skv-summary,9.347418000004382,real-age36-A-1-local-native-skv-summary,A,real-age36|A|local,cross-policy latency,natural-ee,21.36997100001281,real-age36-A-1-local-natural-ee,real-age36,-12.022553000008429,-56.25909833944661,True,win,local,1,2.2861897264038897
native-skv-summary,7.5550550000116345,real-age36-A-2-local-native-skv-summary,A,real-age36|A|local,cross-policy latency,natural-ee,23.287204999974165,real-age36-A-2-local-natural-ee,real-age36,-15.73214999996253,-67.55705547308052,True,win,local,2,3.0823342781671745
native-skv-raw,7.0663570000419895,real-age36-A-0-local-native-skv-raw,A,real-age36|A|local,same native policy,native-tiff,17.453488000001016,real-age36-A-0-local-native-tiff,real-age36,-10.387130999959027,-59.513210195912826,True,win,local,0,2.4699414422307426
native-skv-raw,6.92851899998459,real-age36-A-1-local-native-skv-raw,A,real-age36|A|local,same native policy,native-tiff,17.875952000053985,real-age36-A-1-local-native-tiff,real-age36,-10.947433000069395,-61.2411187948834,True,win,local,1,2.5800538325858304
native-skv-raw,7.31938300003776,real-age36-A-2-local-native-skv-raw,A,real-age36|A|local,same native policy,native-tiff,16.838754999980665,real-age36-A-2-local-native-tiff,real-age36,-9.519371999942905,-56.53251680396701,True,win,local,2,2.3005702802946364
native-skv-raw,7.0663570000419895,real-age36-A-0-local-native-skv-raw,A,real-age36|A|local,same native policy,native-cog,16.701588000046286,real-age36-A-0-local-native-cog,real-age36,-9.635231000004296,-57.690508231777685,True,win,local,0,2.3635358360675864
native-skv-raw,6.92851899998459,real-age36-A-1-local-native-skv-raw,A,real-age36|A|local,same native policy,native-cog,17.58953000000929,real-age36-A-1-local-native-cog,real-age36,-10.6610110000247,-60.6099821883761,True,win,local,1,2.538714262030372
native-skv-raw,7.31938300003776,real-age36-A-2-local-native-skv-raw,A,real-age36|A|local,same native policy,native-cog,16.04572100001178,real-age36-A-2-local-native-cog,real-age36,-8.726337999974021,-54.38420623147825,True,win,local,2,2.192223169620855
native-skv-raw,7.0663570000419895,real-age36-A-0-local-native-skv-raw,A,real-age36|A|local,same native policy,native-rsi64,17.036743000062415,real-age36-A-0-local-native-rsi64,real-age36,-9.970386000020426,-58.52284089737046,True,win,local,0,2.4109655088132653
native-skv-raw,6.92851899998459,real-age36-A-1-local-native-skv-raw,A,real-age36|A|local,same native policy,native-rsi64,17.87117099996749,real-age36-A-1-local-native-rsi64,real-age36,-10.9426519999829,-61.230749792516704,True,win,local,1,2.5793637861146426
native-skv-raw,7.31938300003776,real-age36-A-2-local-native-skv-raw,A,real-age36|A|local,same native policy,native-rsi64,18.800747999989653,real-age36-A-2-local-native-rsi64,real-age36,-11.481364999951893,-61.06866067221481,True,win,local,2,2.5686247051005067
native-skv-raw,7.0663570000419895,real-age36-A-0-local-native-skv-raw,A,real-age36|A|local,same native policy,native-rsi256,22.043091999989883,real-age36-A-0-local-native-rsi256,real-age36,-14.976734999947894,-67.9429864011581,True,win,local,0,3.1194421679882436
native-skv-raw,6.92851899998459,real-age36-A-1-local-native-skv-raw,A,real-age36|A|local,same native policy,native-rsi256,21.731979999970008,real-age36-A-1-local-native-rsi256,real-age36,-14.803460999985418,-68.11832607984108,True,win,local,1,3.136598167663009
native-skv-raw,7.31938300003776,real-age36-A-2-local-native-skv-raw,A,real-age36|A|local,same native policy,native-rsi256,22.106058000019857,real-age36-A-2-local-native-rsi256,real-age36,-14.786674999982097,-66.88969602797937,True,win,local,2,3.020207850840134
native-skv-raw,7.0663570000419895,real-age36-A-0-local-native-skv-raw,A,real-age36|A|local,cross-policy latency,natural-ee,22.987571999919965,real-age36-A-0-local-natural-ee,real-age36,-15.921214999877975,-69.26009845638943,True,win,local,0,3.253100855190782
native-skv-raw,6.92851899998459,real-age36-A-1-local-native-skv-raw,A,real-age36|A|local,cross-policy latency,natural-ee,21.36997100001281,real-age36-A-1-local-natural-ee,real-age36,-14.441452000028221,-67.57824800052168,True,win,local,1,3.084349050649979
native-skv-raw,7.31938300003776,real-age36-A-2-local-native-skv-raw,A,real-age36|A|local,cross-policy latency,natural-ee,23.287204999974165,real-age36-A-2-local-natural-ee,real-age36,-15.967821999936405,-68.569079028394,True,win,local,2,3.181580332639244
native-skv-summary,28.72750599999563,real-age36-B-0-http0-native-skv-summary,B,real-age36|B|http0,same native policy,native-tiff,37.94605500002035,real-age36-B-0-http0-native-tiff,real-age36,-9.218549000024723,-24.29382711857604,True,win,http0,0,1.3208962518370417
native-skv-summary,30.28823699997929,real-age36-B-1-http0-native-skv-summary,B,real-age36|B|http0,same native policy,native-tiff,36.911223000004156,real-age36-B-1-http0-native-tiff,real-age36,-6.622986000024866,-17.943014242644082,True,win,http0,1,1.2186652858015274
native-skv-summary,27.669409000054657,real-age36-B-2-http0-native-skv-summary,B,real-age36|B|http0,same native policy,native-tiff,33.89027800000122,real-age36-B-2-http0-native-tiff,real-age36,-6.2208689999465605,-18.35591021102375,True,win,http0,2,1.22482840164509
native-skv-summary,28.72750599999563,real-age36-B-0-http0-native-skv-summary,B,real-age36|B|http0,same native policy,native-cog,45.483848999992915,real-age36-B-0-http0-native-cog,real-age36,-16.756342999997287,-36.840204530623375,True,win,http0,0,1.5832856844586451
native-skv-summary,30.28823699997929,real-age36-B-1-http0-native-skv-summary,B,real-age36|B|http0,same native policy,native-cog,43.67861299999731,real-age36-B-1-http0-native-cog,real-age36,-13.390376000018023,-30.656596169889472,True,win,http0,1,1.442098231073244
native-skv-summary,27.669409000054657,real-age36-B-2-http0-native-skv-summary,B,real-age36|B|http0,same native policy,native-cog,46.91661000003933,real-age36-B-2-http0-native-cog,real-age36,-19.24720099998467,-41.02427903458612,True,win,http0,2,1.6956130143562753
native-skv-summary,28.72750599999563,real-age36-B-0-http0-native-skv-summary,B,real-age36|B|http0,same native policy,native-rsi64,74.39828700000817,real-age36-B-0-http0-native-rsi64,real-age36,-45.67078100001254,-61.386871716559185,True,win,http0,0,2.5897927582025217
native-skv-summary,30.28823699997929,real-age36-B-1-http0-native-skv-summary,B,real-age36|B|http0,same native policy,native-rsi64,72.42363499995008,real-age36-B-1-http0-native-rsi64,real-age36,-42.13539799997079,-58.17907096212422,True,win,http0,1,2.391147262879632
native-skv-summary,27.669409000054657,real-age36-B-2-http0-native-skv-summary,B,real-age36|B|http0,same native policy,native-rsi64,70.66551099995877,real-age36-B-2-http0-native-rsi64,real-age36,-42.99610199990411,-60.84453560369669,True,win,http0,2,2.553921950404477
native-skv-summary,28.72750599999563,real-age36-B-0-http0-native-skv-summary,B,real-age36|B|http0,same native policy,native-rsi256,45.8496480000008,real-age36-B-0-http0-native-rsi256,real-age36,-17.12214200000517,-37.34410785444824,True,win,http0,0,1.5960190905541112
native-skv-summary,30.28823699997929,real-age36-B-1-http0-native-skv-summary,B,real-age36|B|http0,same native policy,native-rsi256,42.4905709999166,real-age36-B-1-http0-native-rsi256,real-age36,-12.20233399993731,-28.71774540276538,True,win,http0,1,1.4028736964764787
native-skv-summary,27.669409000054657,real-age36-B-2-http0-native-skv-summary,B,real-age36|B|http0,same native policy,native-rsi256,41.62844800003995,real-age36-B-2-http0-native-rsi256,real-age36,-13.959038999985296,-33.53245117370673,True,win,http0,2,1.5044935726656727
native-skv-summary,28.72750599999563,real-age36-B-0-http0-native-skv-summary,B,real-age36|B|http0,cross-policy latency,natural-ee,33.251154999959454,real-age36-B-0-http0-natural-ee,real-age36,-4.523648999963825,-13.604486821493389,True,win,http0,0,1.1574675156264702
native-skv-summary,30.28823699997929,real-age36-B-1-http0-native-skv-summary,B,real-age36|B|http0,cross-policy latency,natural-ee,35.250796999889644,real-age36-B-1-http0-natural-ee,real-age36,-4.962559999910354,-14.07786609739885,True,win,http0,1,1.1638444654244402
native-skv-summary,27.669409000054657,real-age36-B-2-http0-native-skv-summary,B,real-age36|B|http0,cross-policy latency,natural-ee,39.26274100001592,real-age36-B-2-http0-natural-ee,real-age36,-11.593331999961265,-29.527566605593236,True,win,http0,2,1.4189945654400629
native-skv-raw,28.582031999974333,real-age36-B-0-http0-native-skv-raw,B,real-age36|B|http0,same native policy,native-tiff,37.94605500002035,real-age36-B-0-http0-native-tiff,real-age36,-9.364023000046018,-24.677197669272854,True,win,http0,0,1.3276192189573655
native-skv-raw,29.877063999947495,real-age36-B-1-http0-native-skv-raw,B,real-age36|B|http0,same native policy,native-tiff,36.911223000004156,real-age36-B-1-http0-native-tiff,real-age36,-7.034159000056661,-19.056965411457295,True,win,http0,1,1.235436755099799
native-skv-raw,29.775678000021344,real-age36-B-2-http0-native-skv-raw,B,real-age36|B|http0,same native policy,native-tiff,33.89027800000122,real-age36-B-2-http0-native-tiff,real-age36,-4.114599999979873,-12.140944963566614,True,win,http0,2,1.1381866098893507
native-skv-raw,28.582031999974333,real-age36-B-0-http0-native-skv-raw,B,real-age36|B|http0,same native policy,native-cog,45.483848999992915,real-age36-B-0-http0-native-cog,real-age36,-16.901817000018582,-37.160041139045234,True,win,http0,0,1.5913441353656648
