cell,round,native_lane,field,values,both_null,null_shape_mismatches,outside_native_tolerance,max_absolute_delta,max_relative_delta,absolute_tolerance,bit_differences,case,dataset,max_signed_delta,min_signed_delta,native_task,natural_task,numeric_values,reference,reference_zero_numeric_values,regime,relative_tolerance,worst_band,worst_native_bits,worst_native_value,worst_natural_bits,worst_natural_value,worst_tolerance,worst_zone
analytical40-1025x1031|D|local,1,native-skv-raw,max,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-1-local-native-skv-raw,analytical40-1025x1031-D-1-local-natural-ee,280,natural-ee,0,local,1e-10,0,4042f80000000000,37.9375,4042f80000000000,37.9375,1.379375e-08,tiny
analytical40-1025x1031|D|local,1,native-skv-summary,sum,320,0,0,141,0.11277151107788086,1.5280757375559508e-08,1e-08,280,D,analytical40-1025x1031,0.01736930012702942,-0.11277151107788086,analytical40-1025x1031-D-1-local-native-skv-summary,analytical40-1025x1031-D-1-local-natural-ee,320,natural-ee,40,local,1e-10,39,41d0d8adf48d3b76,1130543058.2067542,41d0d8adf494731c,1130543058.3195257,0.11305431583195256,hole
analytical40-1025x1031|D|local,1,native-skv-summary,support,320,0,0,120,8.738215547055006e-05,1.4901161415892264e-08,1e-08,280,D,analytical40-1025x1031,1.1445168638601899e-05,-8.738215547055006e-05,analytical40-1025x1031-D-1-local-native-skv-summary,analytical40-1025x1031-D-1-local-natural-ee,320,natural-ee,40,local,1e-10,11,412a8d16ecdc1ff1,870027.4626169187,412a8d16ece79400,870027.4627043009,8.701274627043008e-05,hole
analytical40-1025x1031|D|local,1,native-skv-summary,mean,320,40,0,49,3.304237225165707e-06,2.9879885777456156e-09,1e-08,279,D,analytical40-1025x1031,1.994253352677333e-06,-3.304237225165707e-06,analytical40-1025x1031-D-1-local-native-skv-summary,analytical40-1025x1031-D-1-local-natural-ee,280,natural-ee,0,local,1e-10,36,4091475c22827ffc,1105.8399753943077,4091475c23603e59,1105.8399786985449,1.205839978698545e-07,edge
analytical40-1025x1031|D|local,1,native-skv-summary,min,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-1-local-native-skv-summary,analytical40-1025x1031-D-1-local-natural-ee,280,natural-ee,4,local,1e-10,0,4041b80000000000,35.4375,4041b80000000000,35.4375,1.354375e-08,tiny
analytical40-1025x1031|D|local,1,native-skv-summary,max,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-1-local-native-skv-summary,analytical40-1025x1031-D-1-local-natural-ee,280,natural-ee,0,local,1e-10,0,4042f80000000000,37.9375,4042f80000000000,37.9375,1.379375e-08,tiny
analytical40-1025x1031|D|local,2,native-tiff,sum,320,0,0,118,0.08220028877258301,2.5842301914285257e-09,1e-08,240,D,analytical40-1025x1031,0.0026977062225341797,-0.08220028877258301,analytical40-1025x1031-D-2-local-native-tiff,analytical40-1025x1031-D-2-local-natural-ee,320,natural-ee,42,local,1e-10,39,41d0a57c35b221c3,1117122774.7833107,41d0a57c35b76488,1117122774.865511,0.1117122874865511,hole
analytical40-1025x1031|D|local,2,native-tiff,support,320,0,0,120,5.988974589854479e-05,7.615030255340363e-10,1e-08,240,D,analytical40-1025x1031,1.5352270565927029e-06,-5.988974589854479e-05,analytical40-1025x1031-D-2-local-native-tiff,analytical40-1025x1031-D-2-local-natural-ee,320,natural-ee,40,local,1e-10,12,412a3c96bd6be86f,859723.3699638973,412a3c96bd73c200,859723.370023787,8.59823370023787e-05,hole
analytical40-1025x1031|D|local,2,native-tiff,mean,320,40,0,57,2.0121974557696376e-06,2.89250149947819e-09,1e-08,240,D,analytical40-1025x1031,2.0121974557696376e-06,-1.2090230256944778e-06,analytical40-1025x1031-D-2-local-native-tiff,analytical40-1025x1031-D-2-local-natural-ee,280,natural-ee,2,local,1e-10,21,40911ad9f26c64ca,1094.7128388344304,40911ad9f1e55b80,1094.712836822233,1.194712836822233e-07,compact
analytical40-1025x1031|D|local,2,native-tiff,min,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-2-local-native-tiff,analytical40-1025x1031-D-2-local-natural-ee,280,natural-ee,2,local,1e-10,0,403fb00000000000,31.6875,403fb00000000000,31.6875,1.316875e-08,tiny
analytical40-1025x1031|D|local,2,native-tiff,max,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-2-local-native-tiff,analytical40-1025x1031-D-2-local-natural-ee,280,natural-ee,2,local,1e-10,0,403fb00000000000,31.6875,403fb00000000000,31.6875,1.316875e-08,tiny
analytical40-1025x1031|D|local,2,native-cog,sum,320,0,0,118,0.08220028877258301,2.5842301914285257e-09,1e-08,240,D,analytical40-1025x1031,0.0026977062225341797,-0.08220028877258301,analytical40-1025x1031-D-2-local-native-cog,analytical40-1025x1031-D-2-local-natural-ee,320,natural-ee,42,local,1e-10,39,41d0a57c35b221c3,1117122774.7833107,41d0a57c35b76488,1117122774.865511,0.1117122874865511,hole
analytical40-1025x1031|D|local,2,native-cog,support,320,0,0,120,5.988974589854479e-05,7.615030255340363e-10,1e-08,240,D,analytical40-1025x1031,1.5352270565927029e-06,-5.988974589854479e-05,analytical40-1025x1031-D-2-local-native-cog,analytical40-1025x1031-D-2-local-natural-ee,320,natural-ee,40,local,1e-10,12,412a3c96bd6be86f,859723.3699638973,412a3c96bd73c200,859723.370023787,8.59823370023787e-05,hole
analytical40-1025x1031|D|local,2,native-cog,mean,320,40,0,57,2.0121974557696376e-06,2.89250149947819e-09,1e-08,240,D,analytical40-1025x1031,2.0121974557696376e-06,-1.2090230256944778e-06,analytical40-1025x1031-D-2-local-native-cog,analytical40-1025x1031-D-2-local-natural-ee,280,natural-ee,2,local,1e-10,21,40911ad9f26c64ca,1094.7128388344304,40911ad9f1e55b80,1094.712836822233,1.194712836822233e-07,compact
analytical40-1025x1031|D|local,2,native-cog,min,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-2-local-native-cog,analytical40-1025x1031-D-2-local-natural-ee,280,natural-ee,2,local,1e-10,0,403fb00000000000,31.6875,403fb00000000000,31.6875,1.316875e-08,tiny
analytical40-1025x1031|D|local,2,native-cog,max,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-2-local-native-cog,analytical40-1025x1031-D-2-local-natural-ee,280,natural-ee,2,local,1e-10,0,403fb00000000000,31.6875,403fb00000000000,31.6875,1.316875e-08,tiny
analytical40-1025x1031|D|local,2,native-rsi64,sum,320,0,0,118,0.08220028877258301,2.5842301914285257e-09,1e-08,240,D,analytical40-1025x1031,0.0026977062225341797,-0.08220028877258301,analytical40-1025x1031-D-2-local-native-rsi64,analytical40-1025x1031-D-2-local-natural-ee,320,natural-ee,42,local,1e-10,39,41d0a57c35b221c3,1117122774.7833107,41d0a57c35b76488,1117122774.865511,0.1117122874865511,hole
analytical40-1025x1031|D|local,2,native-rsi64,support,320,0,0,120,5.988974589854479e-05,7.615030255340363e-10,1e-08,240,D,analytical40-1025x1031,1.5352270565927029e-06,-5.988974589854479e-05,analytical40-1025x1031-D-2-local-native-rsi64,analytical40-1025x1031-D-2-local-natural-ee,320,natural-ee,40,local,1e-10,12,412a3c96bd6be86f,859723.3699638973,412a3c96bd73c200,859723.370023787,8.59823370023787e-05,hole
analytical40-1025x1031|D|local,2,native-rsi64,mean,320,40,0,57,2.0121974557696376e-06,2.89250149947819e-09,1e-08,240,D,analytical40-1025x1031,2.0121974557696376e-06,-1.2090230256944778e-06,analytical40-1025x1031-D-2-local-native-rsi64,analytical40-1025x1031-D-2-local-natural-ee,280,natural-ee,2,local,1e-10,21,40911ad9f26c64ca,1094.7128388344304,40911ad9f1e55b80,1094.712836822233,1.194712836822233e-07,compact
analytical40-1025x1031|D|local,2,native-rsi64,min,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-2-local-native-rsi64,analytical40-1025x1031-D-2-local-natural-ee,280,natural-ee,2,local,1e-10,0,403fb00000000000,31.6875,403fb00000000000,31.6875,1.316875e-08,tiny
analytical40-1025x1031|D|local,2,native-rsi64,max,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-2-local-native-rsi64,analytical40-1025x1031-D-2-local-natural-ee,280,natural-ee,2,local,1e-10,0,403fb00000000000,31.6875,403fb00000000000,31.6875,1.316875e-08,tiny
analytical40-1025x1031|D|local,2,native-rsi256,sum,320,0,0,118,0.08220028877258301,2.5842301914285257e-09,1e-08,240,D,analytical40-1025x1031,0.0026977062225341797,-0.08220028877258301,analytical40-1025x1031-D-2-local-native-rsi256,analytical40-1025x1031-D-2-local-natural-ee,320,natural-ee,42,local,1e-10,39,41d0a57c35b221c3,1117122774.7833107,41d0a57c35b76488,1117122774.865511,0.1117122874865511,hole
analytical40-1025x1031|D|local,2,native-rsi256,support,320,0,0,120,5.988974589854479e-05,7.615030255340363e-10,1e-08,240,D,analytical40-1025x1031,1.5352270565927029e-06,-5.988974589854479e-05,analytical40-1025x1031-D-2-local-native-rsi256,analytical40-1025x1031-D-2-local-natural-ee,320,natural-ee,40,local,1e-10,12,412a3c96bd6be86f,859723.3699638973,412a3c96bd73c200,859723.370023787,8.59823370023787e-05,hole
analytical40-1025x1031|D|local,2,native-rsi256,mean,320,40,0,57,2.0121974557696376e-06,2.89250149947819e-09,1e-08,240,D,analytical40-1025x1031,2.0121974557696376e-06,-1.2090230256944778e-06,analytical40-1025x1031-D-2-local-native-rsi256,analytical40-1025x1031-D-2-local-natural-ee,280,natural-ee,2,local,1e-10,21,40911ad9f26c64ca,1094.7128388344304,40911ad9f1e55b80,1094.712836822233,1.194712836822233e-07,compact
analytical40-1025x1031|D|local,2,native-rsi256,min,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-2-local-native-rsi256,analytical40-1025x1031-D-2-local-natural-ee,280,natural-ee,2,local,1e-10,0,403fb00000000000,31.6875,403fb00000000000,31.6875,1.316875e-08,tiny
analytical40-1025x1031|D|local,2,native-rsi256,max,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-2-local-native-rsi256,analytical40-1025x1031-D-2-local-natural-ee,280,natural-ee,2,local,1e-10,0,403fb00000000000,31.6875,403fb00000000000,31.6875,1.316875e-08,tiny
analytical40-1025x1031|D|local,2,native-skv-raw,sum,320,0,0,118,0.08220028877258301,2.5842301914285257e-09,1e-08,240,D,analytical40-1025x1031,0.0026977062225341797,-0.08220028877258301,analytical40-1025x1031-D-2-local-native-skv-raw,analytical40-1025x1031-D-2-local-natural-ee,320,natural-ee,42,local,1e-10,39,41d0a57c35b221c3,1117122774.7833107,41d0a57c35b76488,1117122774.865511,0.1117122874865511,hole
analytical40-1025x1031|D|local,2,native-skv-raw,support,320,0,0,120,5.988974589854479e-05,7.615030255340363e-10,1e-08,240,D,analytical40-1025x1031,1.5352270565927029e-06,-5.988974589854479e-05,analytical40-1025x1031-D-2-local-native-skv-raw,analytical40-1025x1031-D-2-local-natural-ee,320,natural-ee,40,local,1e-10,12,412a3c96bd6be86f,859723.3699638973,412a3c96bd73c200,859723.370023787,8.59823370023787e-05,hole
analytical40-1025x1031|D|local,2,native-skv-raw,mean,320,40,0,57,2.0121974557696376e-06,2.89250149947819e-09,1e-08,240,D,analytical40-1025x1031,2.0121974557696376e-06,-1.2090230256944778e-06,analytical40-1025x1031-D-2-local-native-skv-raw,analytical40-1025x1031-D-2-local-natural-ee,280,natural-ee,2,local,1e-10,21,40911ad9f26c64ca,1094.7128388344304,40911ad9f1e55b80,1094.712836822233,1.194712836822233e-07,compact
analytical40-1025x1031|D|local,2,native-skv-raw,min,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-2-local-native-skv-raw,analytical40-1025x1031-D-2-local-natural-ee,280,natural-ee,2,local,1e-10,0,403fb00000000000,31.6875,403fb00000000000,31.6875,1.316875e-08,tiny
analytical40-1025x1031|D|local,2,native-skv-raw,max,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-2-local-native-skv-raw,analytical40-1025x1031-D-2-local-natural-ee,280,natural-ee,2,local,1e-10,0,403fb00000000000,31.6875,403fb00000000000,31.6875,1.316875e-08,tiny
analytical40-1025x1031|D|local,2,native-skv-summary,sum,320,0,0,118,0.08220028877258301,2.5842301914285257e-09,1e-08,240,D,analytical40-1025x1031,0.0026977062225341797,-0.08220028877258301,analytical40-1025x1031-D-2-local-native-skv-summary,analytical40-1025x1031-D-2-local-natural-ee,320,natural-ee,42,local,1e-10,39,41d0a57c35b221c3,1117122774.7833107,41d0a57c35b76488,1117122774.865511,0.1117122874865511,hole
analytical40-1025x1031|D|local,2,native-skv-summary,support,320,0,0,120,5.988974589854479e-05,7.615030255340363e-10,1e-08,240,D,analytical40-1025x1031,1.5352270565927029e-06,-5.988974589854479e-05,analytical40-1025x1031-D-2-local-native-skv-summary,analytical40-1025x1031-D-2-local-natural-ee,320,natural-ee,40,local,1e-10,12,412a3c96bd6be86f,859723.3699638973,412a3c96bd73c200,859723.370023787,8.59823370023787e-05,hole
analytical40-1025x1031|D|local,2,native-skv-summary,mean,320,40,0,57,2.0121974557696376e-06,2.89250149947819e-09,1e-08,240,D,analytical40-1025x1031,2.0121974557696376e-06,-1.2090230256944778e-06,analytical40-1025x1031-D-2-local-native-skv-summary,analytical40-1025x1031-D-2-local-natural-ee,280,natural-ee,2,local,1e-10,21,40911ad9f26c64ca,1094.7128388344304,40911ad9f1e55b80,1094.712836822233,1.194712836822233e-07,compact
analytical40-1025x1031|D|local,2,native-skv-summary,min,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-2-local-native-skv-summary,analytical40-1025x1031-D-2-local-natural-ee,280,natural-ee,2,local,1e-10,0,403fb00000000000,31.6875,403fb00000000000,31.6875,1.316875e-08,tiny
analytical40-1025x1031|D|local,2,native-skv-summary,max,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-2-local-native-skv-summary,analytical40-1025x1031-D-2-local-natural-ee,280,natural-ee,2,local,1e-10,0,403fb00000000000,31.6875,403fb00000000000,31.6875,1.316875e-08,tiny
real-age36|A|http0,0,native-tiff,sum,1,0,0,0,4.885849193669856e-06,7.294411350553766e-11,1e-08,1,A,real-age36,4.885849193669856e-06,4.885849193669856e-06,real-age36-A-0-http0-native-tiff,real-age36-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,40f05a4b8267e1ad,66980.71933735041,40f05a4b8262c224,66980.71933246456,6.708071933246457e-06,interior
real-age36|A|http0,0,native-tiff,support,1,0,0,1,3.0609924579039216e-05,1.7539609244758994e-10,1e-08,1,A,real-age36,3.0609924579039216e-05,3.0609924579039216e-05,real-age36-A-0-http0-native-tiff,real-age36-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,41054db6cf8e2065,174518.8513453036,41054db6cf7e1400,174518.8513146937,1.746188513146937e-05,interior
real-age36|A|http0,0,native-tiff,mean,1,0,0,0,3.932132397466148e-11,1.0245205427205357e-10,1e-08,1,A,real-age36,-3.932132397466148e-11,-3.932132397466148e-11,real-age36-A-0-http0-native-tiff,real-age36-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,3fd890371bd18f16,0.38380220142993104,3fd890371bdc5e14,0.38380220146925237,1.0038380220146926e-08,interior
real-age36|A|http0,0,native-tiff,min,1,0,0,0,0.0,,1e-08,0,A,real-age36,0.0,0.0,real-age36-A-0-http0-native-tiff,real-age36-A-0-http0-natural-ee,1,natural-ee,1,http0,1e-10,23,0000000000000000,0.0,0000000000000000,0.0,1e-08,interior
real-age36|A|http0,0,native-tiff,max,1,0,0,0,0.0,0.0,1e-08,0,A,real-age36,0.0,0.0,real-age36-A-0-http0-native-tiff,real-age36-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,402b4a4040000000,13.645021438598633,402b4a4040000000,13.645021438598633,1.1364502143859864e-08,interior
real-age36|A|http0,0,native-cog,sum,1,0,0,0,4.885849193669856e-06,7.294411350553766e-11,1e-08,1,A,real-age36,4.885849193669856e-06,4.885849193669856e-06,real-age36-A-0-http0-native-cog,real-age36-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,40f05a4b8267e1ad,66980.71933735041,40f05a4b8262c224,66980.71933246456,6.708071933246457e-06,interior
real-age36|A|http0,0,native-cog,support,1,0,0,1,3.0609924579039216e-05,1.7539609244758994e-10,1e-08,1,A,real-age36,3.0609924579039216e-05,3.0609924579039216e-05,real-age36-A-0-http0-native-cog,real-age36-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,41054db6cf8e2065,174518.8513453036,41054db6cf7e1400,174518.8513146937,1.746188513146937e-05,interior
real-age36|A|http0,0,native-cog,mean,1,0,0,0,3.932132397466148e-11,1.0245205427205357e-10,1e-08,1,A,real-age36,-3.932132397466148e-11,-3.932132397466148e-11,real-age36-A-0-http0-native-cog,real-age36-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,3fd890371bd18f16,0.38380220142993104,3fd890371bdc5e14,0.38380220146925237,1.0038380220146926e-08,interior
real-age36|A|http0,0,native-cog,min,1,0,0,0,0.0,,1e-08,0,A,real-age36,0.0,0.0,real-age36-A-0-http0-native-cog,real-age36-A-0-http0-natural-ee,1,natural-ee,1,http0,1e-10,23,0000000000000000,0.0,0000000000000000,0.0,1e-08,interior
real-age36|A|http0,0,native-cog,max,1,0,0,0,0.0,0.0,1e-08,0,A,real-age36,0.0,0.0,real-age36-A-0-http0-native-cog,real-age36-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,402b4a4040000000,13.645021438598633,402b4a4040000000,13.645021438598633,1.1364502143859864e-08,interior
real-age36|A|http0,0,native-rsi64,sum,1,0,0,0,4.885849193669856e-06,7.294411350553766e-11,1e-08,1,A,real-age36,4.885849193669856e-06,4.885849193669856e-06,real-age36-A-0-http0-native-rsi64,real-age36-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,40f05a4b8267e1ad,66980.71933735041,40f05a4b8262c224,66980.71933246456,6.708071933246457e-06,interior
real-age36|A|http0,0,native-rsi64,support,1,0,0,1,3.0609924579039216e-05,1.7539609244758994e-10,1e-08,1,A,real-age36,3.0609924579039216e-05,3.0609924579039216e-05,real-age36-A-0-http0-native-rsi64,real-age36-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,41054db6cf8e2065,174518.8513453036,41054db6cf7e1400,174518.8513146937,1.746188513146937e-05,interior
real-age36|A|http0,0,native-rsi64,mean,1,0,0,0,3.932132397466148e-11,1.0245205427205357e-10,1e-08,1,A,real-age36,-3.932132397466148e-11,-3.932132397466148e-11,real-age36-A-0-http0-native-rsi64,real-age36-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,3fd890371bd18f16,0.38380220142993104,3fd890371bdc5e14,0.38380220146925237,1.0038380220146926e-08,interior
real-age36|A|http0,0,native-rsi64,min,1,0,0,0,0.0,,1e-08,0,A,real-age36,0.0,0.0,real-age36-A-0-http0-native-rsi64,real-age36-A-0-http0-natural-ee,1,natural-ee,1,http0,1e-10,23,0000000000000000,0.0,0000000000000000,0.0,1e-08,interior
real-age36|A|http0,0,native-rsi64,max,1,0,0,0,0.0,0.0,1e-08,0,A,real-age36,0.0,0.0,real-age36-A-0-http0-native-rsi64,real-age36-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,402b4a4040000000,13.645021438598633,402b4a4040000000,13.645021438598633,1.1364502143859864e-08,interior
real-age36|A|http0,0,native-rsi256,sum,1,0,0,0,4.885849193669856e-06,7.294411350553766e-11,1e-08,1,A,real-age36,4.885849193669856e-06,4.885849193669856e-06,real-age36-A-0-http0-native-rsi256,real-age36-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,40f05a4b8267e1ad,66980.71933735041,40f05a4b8262c224,66980.71933246456,6.708071933246457e-06,interior
real-age36|A|http0,0,native-rsi256,support,1,0,0,1,3.0609924579039216e-05,1.7539609244758994e-10,1e-08,1,A,real-age36,3.0609924579039216e-05,3.0609924579039216e-05,real-age36-A-0-http0-native-rsi256,real-age36-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,41054db6cf8e2065,174518.8513453036,41054db6cf7e1400,174518.8513146937,1.746188513146937e-05,interior
real-age36|A|http0,0,native-rsi256,mean,1,0,0,0,3.932132397466148e-11,1.0245205427205357e-10,1e-08,1,A,real-age36,-3.932132397466148e-11,-3.932132397466148e-11,real-age36-A-0-http0-native-rsi256,real-age36-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,3fd890371bd18f16,0.38380220142993104,3fd890371bdc5e14,0.38380220146925237,1.0038380220146926e-08,interior
real-age36|A|http0,0,native-rsi256,min,1,0,0,0,0.0,,1e-08,0,A,real-age36,0.0,0.0,real-age36-A-0-http0-native-rsi256,real-age36-A-0-http0-natural-ee,1,natural-ee,1,http0,1e-10,23,0000000000000000,0.0,0000000000000000,0.0,1e-08,interior
real-age36|A|http0,0,native-rsi256,max,1,0,0,0,0.0,0.0,1e-08,0,A,real-age36,0.0,0.0,real-age36-A-0-http0-native-rsi256,real-age36-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,402b4a4040000000,13.645021438598633,402b4a4040000000,13.645021438598633,1.1364502143859864e-08,interior
real-age36|A|http0,0,native-skv-raw,sum,1,0,0,0,4.885849193669856e-06,7.294411350553766e-11,1e-08,1,A,real-age36,4.885849193669856e-06,4.885849193669856e-06,real-age36-A-0-http0-native-skv-raw,real-age36-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,40f05a4b8267e1ad,66980.71933735041,40f05a4b8262c224,66980.71933246456,6.708071933246457e-06,interior
real-age36|A|http0,0,native-skv-raw,support,1,0,0,1,3.0609924579039216e-05,1.7539609244758994e-10,1e-08,1,A,real-age36,3.0609924579039216e-05,3.0609924579039216e-05,real-age36-A-0-http0-native-skv-raw,real-age36-A-0-http0-natural-ee,1,natural-ee,0,http0,1e-10,23,41054db6cf8e2065,174518.8513453036,41054db6cf7e1400,174518.8513146937,1.746188513146937e-05,interior
