ordinal,task_id,dataset,case,regime,round,lane,variant,primary_ms,process_wall_ms,worker_cpu_seconds,process_cpu_seconds,peak_rss_bytes,address_space_limit_bytes,backend,bands,cell,close_ms,consumed_monotonic_ns,engine_create_ms,engine_lifecycle_ms,error,execution_passed,full_serving_bytes,geometry_id,index_open_ms,local_physical_disk_bytes,local_physical_disk_requests,metric__accumulator_reserved_bytes,metric__accumulator_states,metric__band_group_reads,metric__checkpoint_ms,metric__checkpoint_reserved_bytes,metric__compilation_ms,metric__decoded_cache_admission_rejections,metric__decoded_cache_admitted_payload_bytes,metric__decoded_cache_budget_bytes,metric__decoded_cache_evictions,metric__decoded_cache_hit_payload_bytes,metric__decoded_cache_hits,metric__decoded_cache_ms,metric__decoded_cache_resident_bytes,metric__decoded_value_bytes,metric__expression_ms,metric__geometry_bytes,metric__geometry_cache_hits,metric__geometry_compilations,metric__geometry_layout_digest,metric__geometry_tasks,metric__grid_hash_ms,metric__io__index_bytes,metric__io__index_reads,metric__io__raw_bytes,metric__io__raw_reads,metric__io__source_decoded_bytes,metric__io__source_window_reads,metric__io_ms,metric__job_setup_ms,metric__last_window_policy,metric__last_window_policy__executed_edge,metric__last_window_policy__planner_capacity_bound_bytes,metric__last_window_policy__replacement_accepted,metric__last_window_policy__requested_edge,metric__last_window_policy__selected_edge,metric__lazy_source_cache_hits,metric__mask_expression_cells,metric__mask_expression_passes,metric__network_body_bytes,metric__network_get_requests,metric__network_head_requests,metric__network_requests,metric__next_ms,metric__normalization_ms,metric__numeric_results_direct,metric__output_accounting_ms,metric__output_rows,metric__page_assembly_ms,metric__peak_tracked_bytes,metric__persistent,metric__raster_io_calls,metric__raw_band_cell_visits,metric__read_decode_ms,metric__read_window_validation_ms,metric__reducer_identity_builds,metric__reduction_ms,metric__result_assembly_ms,metric__row_direct_spans,metric__row_prefix_builds,metric__row_prefix_input_visits,metric__row_prefix_ranges,metric__row_prefix_rejections,metric__row_range_fallbacks,metric__shared_mask_peak_bytes,metric__shared_range_reductions,metric__source_access__adapter_retained_capacity_bytes,metric__source_access__boundary_read_ahead_enabled,metric__source_access__content_verification_bytes,metric__source_access__content_verification_ms,metric__source_access__decode_band_factor,metric__source_access__decoder_cache_flushes,metric__source_access__decoder_cache_reused_chunks,metric__source_access__format,metric__source_access__format_probe_bytes,metric__source_access__gdal_block_cache,metric__source_access__identity_policy,metric__source_access__invalidated,metric__source_access__kind,metric__source_access__metrics__bootstrap_bytes,metric__source_access__metrics__boundary_prefetch_admissions,metric__source_access__metrics__boundary_prefetch_calls,metric__source_access__metrics__boundary_prefetch_demand_cache_charge_peak_bytes,metric__source_access__metrics__boundary_prefetch_encoded_bytes,metric__source_access__metrics__boundary_prefetch_fetch_ms,metric__source_access__metrics__boundary_prefetch_plan_ms,metric__source_access__metrics__boundary_prefetch_planned_request_savings,metric__source_access__metrics__boundary_prefetch_ranges,metric__source_access__metrics__boundary_prefetch_scratch_bound_bytes,metric__source_access__metrics__coalesced_raw_chunks,metric__source_access__metrics__coalesced_raw_ranges,metric__source_access__metrics__copied_bytes,metric__source_access__metrics__decode_ms,metric__source_access__metrics__decoder_calls,metric__source_access__metrics__directory_bytes,metric__source_access__metrics__directory_pages_prefetched,metric__source_access__metrics__group_restore_ms,metric__source_access__metrics__group_unpack_ms,metric__source_access__metrics__interval_insert_shift_bytes,metric__source_access__metrics__libdeflate_context_peak_bytes,metric__source_access__metrics__logical_bytes,metric__source_access__metrics__logical_reads,metric__source_access__metrics__materialized_cells,metric__source_access__metrics__metadata_decode_ms,metric__source_access__metrics__native_normalized_written_bytes,metric__source_access__metrics__native_output_allocated_bytes,metric__source_access__metrics__native_raw_intermediate_allocated_bytes,metric__source_access__metrics__native_row_scratch_peak_bytes,metric__source_access__metrics__native_window_calls,metric__source_access__metrics__native_window_cells,metric__source_access__metrics__native_window_validation_ms,metric__source_access__metrics__normalization_ms,metric__source_access__metrics__page_cache_evictions,metric__source_access__metrics__page_cache_hits,metric__source_access__metrics__page_cache_peak_bytes,metric__source_access__metrics__predictor_decode_ms,metric__source_access__metrics__predictor_scratch_peak_bytes,metric__source_access__metrics__raw_decoded_bytes,metric__source_access__metrics__raw_encoded_bytes,metric__source_access__metrics__read_ms,metric__source_access__metrics__summary_states_read,metric__source_access__metrics__verified_whole_file_bytes,metric__source_access__metrics_scope,metric__source_access__original_source_opened,metric__source_access__physical_bytes_known,metric__source_access__remote,metric__source_access__remote__accepted_bytes,metric__source_access__remote__cache_capacity_bytes,metric__source_access__remote__cache_contained_hits,metric__source_access__remote__cache_evictions,metric__source_access__remote__cache_hit_bytes,metric__source_access__remote__cache_hits,metric__source_access__remote__cache_misses,metric__source_access__remote__cache_peak_bytes,metric__source_access__remote__cache_resident_bytes,metric__source_access__remote__failed_requests,metric__source_access__remote__get_requests,metric__source_access__remote__head_requests,metric__source_access__remote__received_bytes,metric__source_access__remote__requests,metric__source_access__retained_bound_bytes,metric__source_access__trace_truncated,metric__source_access__transport__authority,metric__source_access__transport__kind,metric__source_access__transport__metrics__accepted_bytes,metric__source_access__transport__metrics__cache_capacity_bytes,metric__source_access__transport__metrics__cache_contained_hits,metric__source_access__transport__metrics__cache_evictions,metric__source_access__transport__metrics__cache_hit_bytes,metric__source_access__transport__metrics__cache_hits,metric__source_access__transport__metrics__cache_misses,metric__source_access__transport__metrics__cache_peak_bytes,metric__source_access__transport__metrics__cache_resident_bytes,metric__source_access__transport__metrics__failed_requests,metric__source_access__transport__metrics__get_requests,metric__source_access__transport__metrics__head_requests,metric__source_access__transport__metrics__received_bytes,metric__source_access__transport__metrics__requests,metric__source_acquisition_ms,metric__source_acquisitions,metric__source_opens,metric__source_summary_records_read,metric__streaming__cache_admission_rejections,metric__streaming__cache_admitted_payload_bytes,metric__streaming__cache_budget_bytes,metric__streaming__cache_entries,metric__streaming__cache_evicted_accounted_bytes,metric__streaming__cache_evictions,metric__streaming__cache_hit_payload_bytes,metric__streaming__cache_hits,metric__streaming__cache_misses,metric__streaming__cache_resident_bytes,metric__streaming__decoded_value_bytes,metric__streaming__decompression_ms,metric__streaming__max_tile_resident_bytes,metric__streaming__network_bytes,metric__streaming__network_get_requests,metric__streaming__network_head_requests,metric__streaming__network_requests,metric__streaming__partition_accounted_bytes,metric__streaming__partition_budget,metric__streaming__physical_read_bytes,metric__streaming__raster_io_calls,metric__streaming__reducer_bound_bytes,metric__streaming__source_window_planner_reservation_bytes,metric__streaming__source_window_policy,metric__streaming__tile_allocation_budget,metric__streaming__tile_size,metric__streaming__tiles_read,metric__streaming__tiles_selected,metric__summarized_polygon_tiles,metric__summary_records_read,metric__timing_ms__aggregation,metric__timing_ms__boundary_planning,metric__timing_ms__boundary_preparation,metric__timing_ms__cache,metric__timing_ms__compilation,metric__timing_ms__index_header_read_validation,metric__timing_ms__index_open_or_revalidate,metric__timing_ms__io,metric__timing_ms__normalization,metric__timing_ms__partition,metric__timing_ms__read_decode,metric__timing_ms__remaining_execution_assembly,metric__timing_ms__scope,metric__timing_ms__source_identity,metric__timing_ms__source_open,metric__timing_ms__source_open_validation,metric__timing_ms__total,metric__timing_ms__validation,metric__transfer_cache_hits,metric__transports__index__etag,metric__transports__index__identity,metric__transports__index__kind,metric__transports__index__metrics__accepted_bytes,metric__transports__index__metrics__cache_capacity_bytes,metric__transports__index__metrics__cache_contained_hits,metric__transports__index__metrics__cache_evictions,metric__transports__index__metrics__cache_hit_bytes,metric__transports__index__metrics__cache_hits,metric__transports__index__metrics__cache_misses,metric__transports__index__metrics__cache_peak_bytes,metric__transports__index__metrics__cache_resident_bytes,metric__transports__index__metrics__failed_requests,metric__transports__index__metrics__get_requests,metric__transports__index__metrics__head_requests,metric__transports__index__metrics__received_bytes,metric__transports__index__metrics__requests,metric__transports__raw,metric__verification_ms,metric__window_policy_fallbacks,metric__window_policy_ms,metric__window_policy_promotions,metric__windows_read,metric__work__application_cache_bytes,metric__work__band_groups,metric__work__boundary_preparation_calls,metric__work__boundary_queue_peak_capacity_bytes,metric__work__boundary_queue_peak_leaves,metric__work__boundary_read_ahead,metric__work__boundary_tiles,metric__work__buffer_bound_bytes,metric__work__candidate_tiles,metric__work__coalesce_raw,metric__work__duplicate_raw_total_bytes,metric__work__eligible_raw_interior_tiles_avoided,metric__work__full_resolution_plan,metric__work__hierarchy_levels,metric__work__index_total_bytes,metric__work__maximum_raw_groups_per_read,metric__work__order_summaries,metric__work__planner_predicate_calls,metric__work__raw_positive_cells,metric__work__raw_tiles,metric__work__read_memory_budget_bytes,metric__work__scheduled_ranges,metric__work__scheduled_summaries,metric__work__summary_cache_hits,metric__work__summary_nodes,metric__work__summary_page_bytes,metric__work__summary_records_read,metric__work__summary_tiles,mode,native_reported_network_body_bytes,native_reported_network_requests,numerical_policy,numerical_validation_passed,pages,query_ms,record_path,server_http_body_bytes,server_http_complete,server_http_get_requests,server_http_head_requests,server_http_primary_body_bytes,server_http_primary_requests,server_http_requests,sink_bytes,sink_ms,sink_sha256,source_bytes,source_interpretation,source_open_ms,source_start_monotonic_ns,strategy,valid,worker_ms,worker_path,worker_sha256,zones
552,analytical36-A-0-local-native-rsi256,analytical36,A,local,0,native-rsi256,cogband128,28.17682500005958,139.795839000044,0.07872938800000001,0.13859800000000178,75120640,2147483648,native,1,analytical36|A|local,0.16401100003804459,630002310529,19.458658000075957,47.99202600008812,null,True,6294806,analytical36|A|0,0.3128239999341531,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,2359296,4,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,16777216,,0,0.046576,1,4,0,,0,shared_only_for_identical_data_and_mask_block_footprints_then_flushed_on_transition_or_window_exit,trusted_manifest,,local_original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000141,0.009156000000000001,,,,,12.363532,exclusive partition of this query call; source post-validation is in remaining execution; FFI envelope and transport subspans are not added to this partition,,,0.018153,12.390982,,,,2096:708333:74944:1789305352:685524483:1789305352:685524483,local,,,,,,,,,,,,,,,,,,,,,0,,,,,,4,4703297,9,True,0,0,False,3,74944,1,False,0,229914,4,134217728,0,0,0,0,0,,0,index256,,,native_grid_planar_fractional,True,1,12.616435000040838,private-reference/f58c7875b1888da7/00552.json.gz,0,True,0,0,0,0,0,142,0.03755900002033741,1f5800e6da13026f5dcd51f66d3119f4d36ecd81f15e95f6dc5bc29682e31b2a,6142678,skarve_normalized_f64_v1,15.204849000042486,629974133504,,True,79.27011499998571,private-reference/8d098c39acd101fe/00552.json.gz,c7a91dd89e809baf58e672735eab0b59953aa329b20ceb4747960b99c62e761e,1
553,real-age36-C-0-local-native-skv-raw,real-age36,C,local,0,native-skv-raw,skv,190.1969169999802,305.0370109999676,0.248761702,0.30455200000000104,142344192,2147483648,native,36,real-age36|C|local,7.704070999920987,630353344697,19.74049400007516,217.88735200004794,null,True,28933939,real-age36|C|0,0.0007310000000870787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,skv,,,,False,,16384,0,0,0,0,0.0,0.0,0,0,0,576,8,0,53.08832200000001,576,74160,0,0.0,0.0,248832,11584,28909219,18,9437184,0.109852,84934656,84945372,0,0,4,9437184,0.0044080000000000005,53.503775000000005,0,567,74160,16.47554100000001,65536,47185920,28818675,16.041883,0,0,source_handle_lifetime,False,,,,,,,,,,,,,,,,,9742336,False,pinned_file_stat,local,,,,,,,,,,,,,,,,,,,0,84934656,67108864,3,21236991,1,0,0,4,63710973,75497472,,21236479,0,0,0,0,255696,268435456,,8,377416,0,,67108864,256,4,4,,,17.998728,,,2.616477,0.13641,,,170.38793900000002,53.503775000000005,0.179118,106.81731099999999,,,0.015028000000000001,0.0,,189.02601099999998,0.011851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw,,,native_grid_planar_fractional,True,1,189.50438699994265,private-reference/85b256cfd2ab5341/00553.json.gz,0,True,0,0,0,0,0,4175,0.10238699996989453,780a6c2345077f08330b1cda863d7d67a9083da4d58afbad480fce62deb92723,28933939,skarve_normalized_f64_v1,0.5855330000485992,630163147881,,True,248.84065699995972,private-reference/9a6393001041e51a/00553.json.gz,12c8b0618cf20cfa16c2de80f7113308a429f745e300de92fb16c9f81741587f,1
554,analytical40-1025x1031-B-2-local-native-cog,analytical40-1025x1031,B,local,2,native-cog,cogband128,58.34673499998644,177.38805400006186,0.114831814,0.1768509999999992,82317312,2147483648,native,1,analytical40-1025x1031|B|local,0.20472500000323635,630585345580,23.728854999944815,82.49504799994156,null,True,26442685,analytical40-1025x1031|B|2,0.0006509999366244301,,,45576,8,67,0.0014529999999999999,32768,2.6236490000000003,0,9461376,67108864,0,0,0,0.17586900000000003,9509013,8410112,0.004788000000000003,1806688,0,8,d2590882b47ebea8c43f2a2bd72f6cfeea252037828b6e02a92fb686ab2d50d4,67,0.001062,,,,,,,23.879112999999997,0.037598,,128,16960,False,128,128,0,0,0,0,0,0,0,42.252430000000004,1.5738400000000001,0,0.004247999999999999,8,0.000351,337458172,,134,2020509,19.426882999999997,0.546837,1,15.474236000000003,0.035024,16763,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001402,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0.05738499999999999,0,0.008386000000000001,0,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,native_grid_planar_fractional,True,1,42.88938700005929,private-reference/b1e411551378c2fb/00554.json.gz,0,True,0,0,0,0,0,1030,0.044571999978870736,cb135e0acf4431712e46430ec4145f49eb75a5a19587633d55a73e6626e276f1,26442685,skarve_normalized_f64_v1,15.408659000058833,630526998735,,True,114.89937299995745,private-reference/b30561b44a53714f/00554.json.gz,70aaf05d18c0ab15bea6fb84a8c594475277d7facf20c32a462c9d6543a5b131,8
555,analytical40-1025x1031-B-1-http0-native-skv-summary,analytical40-1025x1031,B,http0,1,native-skv-summary,skv,70.13147399993613,184.42924600003607,0.111003511,0.16700800000000982,64782336,2147483648,native,1,analytical40-1025x1031|B|http0,0.34954000000197993,630822835244,23.943294999980935,94.7190199999568,null,True,24731327,analytical40-1025x1031|B|1,0.0008320000688399887,,,45576,8,51,0.001643,32768,3.346173,0,7102080,67108864,0,0,0,0.164113,7137525,6312960,0.007554000000000002,1799632,0,8,10b73ba3c4f77670ec8a26cf62bfd6c31fe3b17dcf8b0b163b7a9af5a8d178cd,67,0.001342,,,,,,,50.651371999999974,0.028362000000000002,,,,,,,0,0,0,918858,58,2,60,67.001346,1.4871059999999996,0,0.004176,8,0.00041,330399192,,51,1071770,48.446148000000015,0.47239600000000004,1,9.051447999999999,0.046006,9339,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009187,1,0,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,37,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,1.117327,0,0.0,0,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,summary,918858,60,native_grid_planar_fractional,True,1,67.638474999967,private-reference/0d5891bff49c2917/00555.json.gz,935242,True,59,2,935242,61,61,1041,0.058648000049288385,4f9ba65d57db05a80f1576d13c050ab16b2115cabb8d62b799eea489189b8501,24731327,skarve_normalized_f64_v1,2.428931999929773,630752704351,,True,128.07546999999886,private-reference/23c59e8cacc362b4/00555.json.gz,cda56059e36692d9e10edebd004387d7b8f3add9ba3b6edc13439ddd5f91285e,8
556,analytical36-A-1-http0-native-tiff,analytical36,A,http0,1,native-tiff,band256,37.746292000065296,146.6504069999246,0.08442812699999999,0.1400380000000041,76419072,2147483648,native,1,analytical36|A|http0,0.7783960001006562,631029087425,19.863917000066067,58.58703900003093,null,True,5078720,analytical36|A|1,0.001633000010770047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16777216,,0,1.2600090000000002,1,4,0,,0,shared_only_for_identical_data_and_mask_block_footprints_then_flushed_on_transition_or_window_exit,trusted_manifest,,http_original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,144537,4194304,9,0,6770,17,15,146457,146457,0,15,4,144537,19,,,,,,,,,,,,,,,,,,,,,,,0,2359296,67108864,4,0,0,0,0,4,2362140,2097152,,590151,137387,6,2,8,259632,268435456,,8,14466,0,,67108864,256,4,4,,,0.506538,,,0.015579000000000003,0.18042,,,10.708299,0.359168,0.041586,9.863420000000001,,,0.6326609999999999,0.0,,13.4082,0.033802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144537,19,native_grid_planar_fractional,True,1,13.84412799995971,private-reference/32f3b597672bde75/00556.json.gz,144537,True,15,4,144537,19,19,142,0.06132199996500276,2396f5f00370dce99e7cb635589e0cea5188c4efa1d3b49f8b67a31975ca64dc,5078720,skarve_normalized_f64_v1,23.833067000055053,630991340803,,True,90.75731500001893,private-reference/cac288c7afe85db7/00556.json.gz,0bb1f031b0eb255c89ee8cfcac1d7a23615051af5d5d846160d38108505000d5,1
557,real-age36-A-2-local-natural-ee,real-age36,A,local,2,natural-ee,cogband128,23.287204999974165,221.51767100001507,0.141348518,0.22075300000000198,84512768,2147483648,upstream,1,real-age36|A|local,0.15179800004716526,631280670031,,25.152173000037692,null,True,27889906,real-age36|A|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feature-sequential,,,exactextract_fractional_v030,True,,15.124490999937734,private-reference/13b0b71032365d82/00557.json.gz,0,True,0,0,0,0,0,148,0.08663899996008695,3fbf395dee536f27526c51ea57d81a7fa58e171d756a99b1e61466101852b8bc,27889906,,8.071916999938367,631257382364,,True,141.59578400006012,private-reference/af7827fa26856ed8/00557.json.gz,3f3ab6cc6b798491aae9ec7f3c3b0ce69ee5b32a1025e4db8117fd59eece5f6a,1
558,worldpop1-B-1-http0-native-rsi64,worldpop1,B,http0,1,native-rsi64,cogband128,221.74043699999402,336.0861560000785,0.205400032,0.2627289999999789,78049280,2147483648,native,1,worldpop1|B|http0,0.4940049999504481,631691943968,22.87583600002563,245.32605499996407,null,True,20322025,worldpop1|B|1,0,,,45576,8,127,0.0023740000000000002,32768,5.011773,0,4681728,67108864,0,0,0,0.418453,4769993,4161536,0.023320000000000007,3446656,0,8,bb78a7ba5140f35e9abc4d0ee01d768d06c86d152a6c8a1d1ad6768bb44dbc55,289,0.0022749999999999997,,,,,,,79.57307700000005,0.032109,,,,,,,0,0,0,1098716,57,2,59,209.010269,1.2810340000000002,0,0.005782,8,0.000501,204864372,,254,248500,74.64151000000003,0.8269310000000004,1,1.912002,0.05989799999999999,7705,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002474,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429,225,,,,,,,,,,,,,,,,,,,72,,,,,,,,,,,,,,,,,,,2.96578,0,0.0,0,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,index64,1098716,59,native_grid_planar_fractional,True,1,209.84187300007306,private-reference/cee0c945d8d7af80/00558.json.gz,1181476,True,284,5,1181476,289,289,1252,0.06794400007947843,79dbde3afe02fa0d6e9c2b3d91f1fb6242b60b501526a087660dbfa96451303f,18648801,skarve_normalized_f64_v1,11.824498000009953,631470203510,,True,278.40698899990457,private-reference/1d7f7904af084e99/00558.json.gz,b353cb3a868b42fdf6272191b7d887a057cc86f2212b6becc28fdf452ddcc56d,8
559,analytical36-C-2-http0-native-cog,analytical36,C,http0,2,native-cog,cog128,460.4293919999236,585.7744659999753,0.509770516,0.5803080000000023,167759872,2147483648,native,36,analytical36|C|http0,2.208235000011882,632327716419,20.03505299990138,482.90426500000194,null,True,9387192,analytical36|C|2,0.0010110001085195108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16777216,,0,1.352863,36,12,0,,0,shared_only_for_identical_data_and_mask_block_footprints_then_flushed_on_transition_or_window_exit,trusted_manifest,,http_original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,9170292,4194304,13,13,18328198,35,16,3580186,3580186,0,16,4,9170292,20,,,,,,,,,,,,,,,,,,,,,,,0,84934656,67108864,10,20058510,2,0,0,12,64897318,75497472,,10028743,9163284,9,2,11,261408,268435456,,288,377416,0,,67108864,256,12,4,,,16.88516,,,1.2223990000000002,0.07348400000000001,,,418.1171099999999,13.771571,0.029564,371.383905,,,0.44093099999999996,0.0,,436.98963299999997,0.019976999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9170292,20,native_grid_planar_fractional,True,1,437.77688399995895,private-reference/e2349965dd15237e/00559.json.gz,9170292,True,16,4,9170292,20,20,4006,0.133915999981582,8fbff0b61c68af05158cd4dfde5b7131f1151eedff44ed4c69d74f02fa43b918,9387192,skarve_normalized_f64_v1,22.511528999984876,631867286265,,True,514.8261960000582,private-reference/62d39b4801e461a1/00559.json.gz,4663340f9fe7feb52598320f4de695d9c731b3e94ac91eba10bf1c814bbf5e4a,1
560,analytical40-1025x1031-C-0-http0-native-skv-raw,analytical40-1025x1031,C,http0,0,native-skv-raw,skv,533.9772959999891,646.3725830000158,0.567678396,0.6265930000000139,133210112,2147483648,native,40,analytical40-1025x1031|C|http0,3.5416850000729028,633036190212,17.5664969999616,555.2769989999433,null,True,24731327,analytical40-1025x1031|C|0,0.0009310000450568623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,skv,,,,False,,16384,0,0,0,0,0.0,0.0,0,0,0,2560,32,0,90.68759599999998,2560,395520,42,0.0,0.0,3686400,11584,24218807,39,41943040,0.09946200000000001,377487360,377545072,0,0,16,41943040,0.058888,143.28890499999997,0,2554,395520,72.36119500000008,65536,209715200,23806903,71.062205,0,0,source_handle_lifetime,False,,,24218807,4194304,0,33,0,0,38,3858519,3723326,0,39,2,24218807,41,9742336,False,strong_etag_conditional_ranges,http,24218807,4194304,0,33,0,0,38,3858519,3723326,0,39,2,24218807,41,,,,,0,377487360,67108864,2,330361010,14,0,0,16,47194430,335544320,,23596703,24202423,38,2,40,626880,268435456,,32,418896,0,,67108864,256,16,16,,,77.80457299999999,,,3.3204239999999996,0.23192500000000002,,,450.76727199999993,143.28890499999997,0.287326,280.44950599999993,,,0.5615089999999999,0.0,,531.299112,0.012553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw,24218807,41,native_grid_planar_fractional,True,1,531.9258890000356,private-reference/7e95a0addf605994/00560.json.gz,24218807,True,39,2,24218807,41,41,4423,0.11600200002703787,96e4df19c2690d62cddac1e7d828f44054cd2c0dff19c8c2f63690a5c5df9d0e,24731327,skarve_normalized_f64_v1,1.9306460000052539,632502212846,,True,587.1111599999495,private-reference/057784a10ea451cc/00560.json.gz,65c0f25fcf3f05dccc162557bbacf1f5de71afc62cb8759e9b05e19b34e849ec,1
561,analytical40-1025x1031-B-0-http0-native-skv-summary,analytical40-1025x1031,B,http0,0,native-skv-summary,skv,69.25495400003001,181.05561599998055,0.104831551,0.16363400000000183,64643072,2147483648,native,1,analytical40-1025x1031|B|http0,0.6978489999482917,633283355753,20.23676599992541,90.4703689999451,null,True,24731327,analytical40-1025x1031|B|0,0.0009009999075715314,,,45576,8,51,0.004248,32768,3.137315,0,7102080,67108864,0,0,0,0.15658799999999998,7137525,6312960,0.007806000000000002,1796464,0,8,306c40a2d8671545e1d51db4612ee3740a1a31d9dfa6f66422309f0cd8743037,67,0.000821,,,,,,,50.007841,0.030185,,,,,,,0,0,0,918858,58,2,60,66.219397,1.4562859999999997,0,0.006502999999999997,8,0.000651,330396088,,51,1067825,47.832199999999986,0.476252,1,9.097071,0.093361,9324,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010189,1,0,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,37,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,1.257794,0,0.0,0,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,summary,918858,60,native_grid_planar_fractional,True,1,67.3919120000619,private-reference/bcefd9d02b7d23ff/00561.json.gz,935242,True,59,2,935242,61,61,1045,0.060050999991290155,e385de722110847164317a15def49987a963ed2c14cbed05e1ad8a49c4ea6240,24731327,skarve_normalized_f64_v1,1.7966399999522764,633214100528,,True,121.88131999994312,private-reference/47a97201852d8729/00561.json.gz,2953eb9d83dc1c2bd024993c7e9d03ecbf58bf329d491c3d562659b0a6f7f398,8
